SessionId	ItemId	Time
58559	10257	9
58566	14520	0
58566	19384	1
58566	653	2
58566	1880	3
58566	2074	4
58566	16769	5
58566	12372	6
58566	5368	7
58566	752	8
58566	754	9
58568	6027	0
58568	11362	1
58568	5393	2
58568	6912	3
58568	8285	4
58568	17617	5
58568	2546	6
58568	11361	7
58568	12697	8
58568	12130	9
58570	5393	0
58570	6912	1
58570	8285	2
58570	17617	3
58570	2546	4
58570	11361	5
58570	12697	6
58570	12130	7
58570	8226	8
58570	7770	9
58602	16649	0
58602	12836	1
58602	6568	2
58602	2023	3
58602	16851	4
58602	9408	5
58602	2594	6
58602	2269	7
58602	2452	8
58602	1708	9
58611	6907	0
58611	18230	1
58611	11363	2
58611	16528	3
58611	12100	4
58611	12637	5
58611	1316	6
58611	7603	7
58611	7345	8
58611	2499	9
58612	18230	0
58612	11363	1
58612	16528	2
58612	12100	3
58612	12637	4
58612	1316	5
58612	7603	6
58612	7345	7
58612	2499	8
58612	1570	9
58616	12637	0
58616	1316	1
58616	7603	2
58616	7345	3
58616	2499	4
58616	1570	5
58616	2905	6
58616	10182	7
58616	2527	8
58616	261	9
58636	18339	0
58636	7635	1
58636	2291	2
58636	1297	3
58636	12075	4
58636	1253	5
58636	2640	6
58636	3458	7
58636	6841	8
58636	11530	9
58639	1297	0
58639	12075	1
58639	1253	2
58639	2640	3
58639	3458	4
58639	6841	5
58639	11530	6
58639	6236	7
58639	17068	8
58639	4788	9
58642	2640	0
58642	3458	1
58642	6841	2
58642	11530	3
58642	6236	4
58642	17068	5
58642	4788	6
58642	940	7
58642	9316	8
58642	3881	9
58649	940	0
58649	9316	1
58649	3881	2
58649	2410	3
58649	2365	4
58649	330	5
58649	2639	6
58649	119	7
58649	625	8
58649	116	9
58654	330	0
58654	2639	1
58654	119	2
58654	625	3
58654	116	4
58654	2394	5
58654	8886	6
58654	3448	7
58654	6848	8
58654	4493	9
58676	4551	0
58676	847	1
58676	7271	2
58676	2704	3
58676	16809	4
58676	7934	5
58676	17585	6
58676	2407	7
58676	17585	8
58676	2923	9
58677	17031	0
58677	352	1
58677	2244	2
58677	10289	3
58677	11823	4
58677	12604	5
58677	1751	6
58677	7852	7
58677	1240	8
58677	626	9
58688	3029	0
58688	14809	1
58688	3938	2
58688	1898	3
58688	8239	4
58688	10312	5
58688	3585	6
58688	10957	7
58688	4032	8
58688	6438	9
58694	3585	0
58694	10957	1
58694	4032	2
58694	6438	3
58694	6352	4
58694	2079	5
58694	10321	6
58694	5771	7
58694	700	8
58694	11951	9
58714	6297	0
58714	5475	1
58714	3573	2
58714	622	3
58714	18148	4
58714	13380	5
58714	8886	6
58714	11809	7
58714	18361	8
58714	12751	9
58724	2274	0
58724	2248	1
58724	14613	2
58724	15230	3
58724	2585	4
58724	2600	5
58724	2425	6
58724	4519	7
58724	18923	8
58724	16176	9
58738	1072	0
58738	4029	1
58738	4955	2
58738	4984	3
58738	6636	4
58738	1121	5
58738	3991	6
58738	7818	7
58738	9190	8
58738	9189	9
58742	6636	0
58742	1121	1
58742	3991	2
58742	7818	3
58742	9190	4
58742	9189	5
58742	14587	6
58742	4025	7
58742	7351	8
58742	2179	9
58766	11287	0
58766	11788	1
58766	16119	2
58766	59	3
58766	12273	4
58766	6114	5
58766	2595	6
58766	5118	7
58766	2761	8
58766	2760	9
58769	59	0
58769	12273	1
58769	6114	2
58769	2595	3
58769	5118	4
58769	2761	5
58769	2760	6
58769	6510	7
58769	5121	8
58769	10273	9
58775	1570	0
58775	2151	1
58775	5388	2
58775	2526	3
58775	4960	4
58775	12640	5
58775	1410	6
58775	1231	7
58775	216	8
58775	181	9
58785	1060	0
58785	10251	1
58785	230	2
58785	1796	3
58785	8373	4
58785	2359	5
58785	7171	6
58785	1919	7
58785	1123	8
58785	3995	9
58812	11110	0
58812	9712	1
58812	15951	2
58812	2545	3
58812	16464	4
58812	10047	5
58812	16841	6
58812	19393	7
58812	11089	8
58812	8765	9
58822	11635	0
58822	11274	1
58822	6481	2
58822	2317	3
58822	4548	4
58822	6018	5
58822	4552	6
58822	2728	7
58822	13189	8
58822	2728	9
58824	6481	0
58824	2317	1
58824	4548	2
58824	6018	3
58824	4552	4
58824	2728	5
58824	13189	6
58824	2728	7
58824	2281	8
58824	5487	9
58826	8980	0
58826	5888	1
58826	14051	2
58826	840	3
58826	1861	4
58826	13681	5
58826	18924	6
58826	19395	7
58826	13318	8
58826	11037	9
58828	14051	0
58828	840	1
58828	1861	2
58828	13681	3
58828	18924	4
58828	19395	5
58828	13318	6
58828	11037	7
58828	13315	8
58828	3341	9
58835	11037	0
58835	13315	1
58835	3341	2
58835	18213	3
58835	17996	4
58835	17771	5
58835	7554	6
58835	9780	7
58835	19153	8
58835	7131	9
58844	7131	0
58844	5673	1
58844	14521	2
58844	9870	3
58844	5523	4
58844	3131	5
58844	16858	6
58844	3416	7
58844	10228	8
58844	9976	9
58852	15198	0
58852	9974	1
58852	17237	2
58852	6567	3
58852	10446	4
58852	3133	5
58852	5797	6
58852	17569	7
58852	3336	8
58852	5099	9
58856	10446	0
58856	3133	1
58856	5797	2
58856	17569	3
58856	3336	4
58856	5099	5
58856	7138	6
58856	3678	7
58856	2032	8
58856	3127	9
58859	17569	0
58859	3336	1
58859	5099	2
58859	7138	3
58859	3678	4
58859	2032	5
58859	3127	6
58859	5204	7
58859	12976	8
58859	2249	9
58862	7138	0
58862	3678	1
58862	2032	2
58862	3127	3
58862	5204	4
58862	12976	5
58862	2249	6
58862	13648	7
58862	12093	8
58862	5069	9
58867	12976	0
58867	2249	1
58867	13648	2
58867	12093	3
58867	5069	4
58867	5887	5
58867	2594	6
58867	18058	7
58867	13649	8
58867	2030	9
58882	3414	0
58882	8800	1
58882	15054	2
58882	5524	3
58882	3148	4
58882	12967	5
58882	2031	6
58882	2561	7
58882	3165	8
58882	5186	9
58886	4876	0
58886	14147	1
58886	11329	2
58886	11846	3
58886	12468	4
58886	5682	5
58886	11330	6
58886	13695	7
58886	7637	8
58886	5675	9
58896	2487	0
58896	4637	1
58896	3033	2
58896	11947	3
58896	1613	4
58896	1205	5
58896	1681	6
58896	641	7
58896	1657	8
58896	739	9
58916	8089	0
58916	821	1
58916	800	2
58916	1671	3
58916	3779	4
58916	728	5
58916	677	6
58916	6312	7
58916	4571	8
58916	7167	9
58923	6312	0
58923	4571	1
58923	7167	2
58923	640	3
58923	3853	4
58923	2505	5
58923	105	6
58923	813	7
58923	10494	8
58923	753	9
58926	640	0
58926	3853	1
58926	2505	2
58926	105	3
58926	813	4
58926	10494	5
58926	753	6
58926	1685	7
58926	2503	8
58926	3033	9
58933	10639	0
58933	13511	1
58933	2901	2
58933	10069	3
58933	7773	4
58933	15923	5
58933	1096	6
58933	1570	7
58933	4973	8
58933	5974	9
58935	2901	0
58935	10069	1
58935	7773	2
58935	15923	3
58935	1096	4
58935	1570	5
58935	4973	6
58935	5974	7
58935	8675	8
58935	8315	9
58936	10069	0
58936	7773	1
58936	15923	2
58936	1096	3
58936	1570	4
58936	4973	5
58936	5974	6
58936	8675	7
58936	8315	8
58936	12061	9
58952	8179	0
58952	1445	1
58952	1910	2
58952	10896	3
58952	8311	4
58952	260	5
58952	10183	6
58952	13505	7
58952	218	8
58952	7347	9
58956	3632	0
58956	6054	1
58956	11982	2
58956	4933	3
58956	6621	4
58956	3891	5
58956	6649	6
58956	10821	7
58956	13144	8
58956	6528	9
58958	11982	0
58958	4933	1
58958	6621	2
58958	3891	3
58958	6649	4
58958	10821	5
58958	13144	6
58958	6528	7
58958	17968	8
58958	6588	9
58967	6588	0
58967	17698	1
58967	6634	2
58967	6670	3
58967	1976	4
58967	17343	5
58967	3767	6
58967	8559	7
58967	6611	8
58967	19280	9
58968	17698	0
58968	6634	1
58968	6670	2
58968	1976	3
58968	17343	4
58968	3767	5
58968	8559	6
58968	6611	7
58968	19280	8
58968	6638	9
58975	2735	0
58975	6094	1
58975	4895	2
58975	2717	3
58975	8150	4
58975	1868	5
58975	8351	6
58975	6902	7
58975	11419	8
58975	17431	9
58986	9340	0
58986	2080	1
58986	516	2
58986	3688	3
58986	2074	4
58986	9967	5
58986	8840	6
58986	11249	7
58986	439	8
58986	3714	9
58989	3688	0
58989	2074	1
58989	9967	2
58989	8840	3
58989	11249	4
58989	439	5
58989	3714	6
58989	408	7
58989	3733	8
58989	13435	9
58990	2074	0
58990	9967	1
58990	8840	2
58990	11249	3
58990	439	4
58990	3714	5
58990	408	6
58990	3733	7
58990	13435	8
58990	10278	9
58995	3714	0
58995	408	1
58995	3733	2
58995	13435	3
58995	10278	4
58995	512	5
58995	457	6
58995	2999	7
58995	2084	8
58995	14684	9
59026	13660	0
59026	6935	1
59026	19398	2
59026	19399	3
59026	10702	4
59026	15631	5
59026	15830	6
59026	18301	7
59026	513	8
59026	8699	9
59035	8699	0
59035	524	1
59035	9165	2
59035	13255	3
59035	406	4
59035	13477	5
59035	12493	6
59035	553	7
59035	12179	8
59035	3053	9
59046	6451	0
59046	407	1
59046	445	2
59046	726	3
59046	9202	4
59046	519	5
59046	18260	6
59046	534	7
59046	8968	8
59046	19400	9
59048	445	0
59048	726	1
59048	9202	2
59048	519	3
59048	18260	4
59048	534	5
59048	8968	6
59048	19400	7
59048	13938	8
59048	11244	9
59053	534	0
59053	8968	1
59053	19400	2
59053	13938	3
59053	11244	4
59053	15206	5
59053	538	6
59053	788	7
59053	14454	8
59053	537	9
59064	76	0
59064	456	1
59064	6454	2
59064	6450	3
59064	11204	4
59064	14562	5
59064	508	6
59064	527	7
59064	410	8
59064	409	9
59087	11458	0
59087	8437	1
59087	4619	2
59087	830	3
59087	6806	4
59087	1132	5
59087	4396	6
59087	4889	7
59087	2850	8
59087	8494	9
59092	1132	0
59092	4396	1
59092	4889	2
59092	2850	3
59092	8494	4
59092	9806	5
59092	4526	6
59092	4511	7
59092	2522	8
59092	6427	9
59094	4889	0
59094	2850	1
59094	8494	2
59094	9806	3
59094	4526	4
59094	4511	5
59094	2522	6
59094	6427	7
59094	298	8
59094	2283	9
59113	813	0
59113	10220	1
59113	4516	2
59113	7547	3
59113	714	4
59113	7879	5
59113	4540	6
59113	2870	7
59113	3048	8
59113	2479	9
59115	4516	0
59115	7547	1
59115	714	2
59115	7879	3
59115	4540	4
59115	2870	5
59115	3048	6
59115	2479	7
59115	13033	8
59115	2686	9
59121	3048	0
59121	2479	1
59121	13033	2
59121	2686	3
59121	5777	4
59121	1291	5
59121	658	6
59121	651	7
59121	18041	8
59121	11160	9
59125	5777	0
59125	1291	1
59125	658	2
59125	651	3
59125	18041	4
59125	11160	5
59125	15174	6
59125	2682	7
59125	2713	8
59125	14170	9
59126	1291	0
59126	658	1
59126	651	2
59126	18041	3
59126	11160	4
59126	15174	5
59126	2682	6
59126	2713	7
59126	14170	8
59126	4117	9
59131	15174	0
59131	2682	1
59131	2713	2
59131	14170	3
59131	4117	4
59131	4889	5
59131	2998	6
59131	3561	7
59131	1810	8
59131	8796	9
59133	2713	0
59133	14170	1
59133	4117	2
59133	4889	3
59133	2998	4
59133	3561	5
59133	1810	6
59133	8796	7
59133	15218	8
59133	8246	9
59151	16032	0
59151	6199	1
59151	13581	2
59151	2680	3
59151	10017	4
59151	7209	5
59151	1134	6
59151	17456	7
59151	19398	8
59151	871	9
59172	11891	0
59172	11928	1
59172	16768	2
59172	1218	3
59172	470	4
59172	1829	5
59172	548	6
59172	11927	7
59172	6940	8
59172	1128	9
59175	1218	0
59175	470	1
59175	1829	2
59175	548	3
59175	11927	4
59175	6940	5
59175	1128	6
59175	1906	7
59175	2073	8
59175	7298	9
59179	11927	0
59179	6940	1
59179	1128	2
59179	1906	3
59179	2073	4
59179	7298	5
59179	6359	6
59179	6391	7
59179	10706	8
59179	6935	9
59216	5736	0
59216	17774	1
59216	981	2
59216	17439	3
59216	6118	4
59216	11344	5
59216	16729	6
59216	12484	7
59216	6848	8
59216	12502	9
59223	17617	0
59223	11573	1
59223	1435	2
59223	8819	3
59223	2037	4
59223	16609	5
59223	175	6
59223	1188	7
59223	10252	8
59223	18730	9
59229	12113	0
59229	3898	1
59229	8571	2
59229	3891	3
59229	10908	4
59229	598	5
59229	13401	6
59229	8578	7
59229	12826	8
59229	8570	9
59269	7523	0
59269	3809	1
59269	2069	2
59269	18771	3
59269	6447	4
59269	12319	5
59269	4124	6
59269	13465	7
59269	1130	8
59269	9545	9
59272	18771	0
59272	6447	1
59272	12319	2
59272	4124	3
59272	13465	4
59272	1130	5
59272	9545	6
59272	14556	7
59272	6987	8
59272	15922	9
59273	6447	0
59273	12319	1
59273	4124	2
59273	13465	3
59273	1130	4
59273	9545	5
59273	14556	6
59273	6987	7
59273	15922	8
59273	7850	9
59278	9545	0
59278	14556	1
59278	6987	2
59278	15922	3
59278	7850	4
59278	282	5
59278	2691	6
59278	1854	7
59278	7687	8
59278	17369	9
59301	6565	0
59301	11621	1
59301	625	2
59301	5737	3
59301	936	4
59301	8691	5
59301	8407	6
59301	2366	7
59301	14623	8
59301	12680	9
59304	5737	0
59304	936	1
59304	8691	2
59304	8407	3
59304	2366	4
59304	14623	5
59304	12680	6
59304	898	7
59304	9890	8
59304	10304	9
59312	11307	0
59312	12282	1
59312	8830	2
59312	11763	3
59312	11763	4
59312	8504	5
59312	15105	6
59312	15650	7
59312	9049	8
59312	19407	9
59317	428	0
59317	417	1
59317	13252	2
59317	392	3
59317	387	4
59317	16874	5
59317	5937	6
59317	1852	7
59317	2995	8
59317	857	9
59327	13461	0
59327	5807	1
59327	8494	2
59327	433	3
59327	5807	4
59327	6005	5
59327	6585	6
59327	14884	7
59327	944	8
59327	7519	9
59336	12619	0
59336	41	1
59336	11925	2
59336	9161	3
59336	13551	4
59336	19404	5
59336	2080	6
59336	281	7
59336	8492	8
59336	454	9
59337	41	0
59337	11925	1
59337	9161	2
59337	13551	3
59337	19404	4
59337	2080	5
59337	281	6
59337	8492	7
59337	454	8
59337	8442	9
59341	19404	0
59341	2080	1
59341	281	2
59341	8492	3
59341	454	4
59341	8442	5
59341	14557	6
59341	1854	7
59341	9163	8
59341	13384	9
59347	5495	0
59347	2325	1
59347	11323	2
59347	4557	3
59347	2728	4
59347	6463	5
59347	2640	6
59347	19229	7
59347	3176	8
59347	4198	9
59382	12471	0
59382	11449	1
59382	10607	2
59382	10467	3
59382	12719	4
59382	2696	5
59382	6317	6
59382	7637	7
59382	2369	8
59382	5777	9
59398	645	0
59398	6456	1
59398	1129	2
59398	3353	3
59398	3727	4
59398	16190	5
59398	856	6
59398	1168	7
59398	16928	8
59398	852	9
59413	6795	0
59413	2885	1
59413	6958	2
59413	3488	3
59413	5345	4
59413	5358	5
59413	5039	6
59413	5354	7
59413	6786	8
59413	7341	9
59416	3488	0
59416	5345	1
59416	5358	2
59416	5039	3
59416	5354	4
59416	6786	5
59416	7341	6
59416	7197	7
59416	3357	8
59416	1827	9
59417	5345	0
59417	5358	1
59417	5039	2
59417	5354	3
59417	6786	4
59417	7341	5
59417	7197	6
59417	3357	7
59417	1827	8
59417	4850	9
59423	7197	0
59423	3357	1
59423	1827	2
59423	4850	3
59423	6784	4
59423	12167	5
59423	1380	6
59423	10622	7
59423	15576	8
59423	11947	9
59424	10633	0
59424	6869	1
59424	171	2
59424	7793	3
59424	1043	4
59424	17428	5
59424	12287	6
59424	12910	7
59424	6869	8
59424	6869	9
59429	17428	0
59429	12287	1
59429	12910	2
59429	6869	3
59429	6869	4
59429	5879	5
59429	12910	6
59429	13820	7
59429	12911	8
59429	12912	9
59432	6869	0
59432	6869	1
59432	5879	2
59432	12910	3
59432	13820	4
59432	12911	5
59432	12912	6
59432	12910	7
59432	1784	8
59432	12911	9
59439	12910	0
59439	1784	1
59439	12911	2
59439	6869	3
59439	5426	4
59439	3010	5
59439	9025	6
59439	17428	7
59439	11564	8
59439	12914	9
59440	1784	0
59440	12911	1
59440	6869	2
59440	5426	3
59440	3010	4
59440	9025	5
59440	17428	6
59440	11564	7
59440	12914	8
59440	8370	9
59454	7209	0
59454	545	1
59454	537	2
59454	4288	3
59454	4662	4
59454	4313	5
59454	516	6
59454	2852	7
59454	18007	8
59454	3696	9
59469	546	0
59469	15956	1
59469	2001	2
59469	445	3
59469	540	4
59469	536	5
59469	614	6
59469	1891	7
59469	4883	8
59469	6455	9
59481	1830	0
59481	4896	1
59481	1382	2
59481	9325	3
59481	1661	4
59481	872	5
59481	6283	6
59481	3684	7
59481	1615	8
59481	11096	9
59484	9325	0
59484	1661	1
59484	872	2
59484	6283	3
59484	3684	4
59484	1615	5
59484	11096	6
59484	14848	7
59484	11352	8
59484	18424	9
59491	14848	0
59491	11352	1
59491	18424	2
59491	9522	3
59491	1135	4
59491	1638	5
59491	1829	6
59491	544	7
59491	1665	8
59491	1611	9
59502	1266	0
59502	4185	1
59502	2640	2
59502	10713	3
59502	4496	4
59502	772	5
59502	6407	6
59502	16958	7
59502	3099	8
59502	7956	9
59509	16958	0
59509	3099	1
59509	7956	2
59509	18026	3
59509	6023	4
59509	6235	5
59509	3328	6
59509	7980	7
59509	2644	8
59509	2325	9
59514	6235	0
59514	3328	1
59514	7980	2
59514	2644	3
59514	2325	4
59514	10569	5
59514	6236	6
59514	11449	7
59514	384	8
59514	1969	9
59516	7980	0
59516	2644	1
59516	2325	2
59516	10569	3
59516	6236	4
59516	11449	5
59516	384	6
59516	1969	7
59516	912	8
59516	6997	9
59529	6848	0
59529	1452	1
59529	9274	2
59529	296	3
59529	2314	4
59529	2314	5
59529	2314	6
59529	17183	7
59529	8774	8
59529	10966	9
59542	9239	0
59542	1164	1
59542	6101	2
59542	10644	3
59542	12925	4
59542	4747	5
59542	3515	6
59542	7498	7
59542	1696	8
59542	3034	9
59551	3034	0
59551	3523	1
59551	733	2
59551	6797	3
59551	10143	4
59551	1175	5
59551	1695	6
59551	6792	7
59551	8582	8
59551	3020	9
59570	2536	0
59570	18034	1
59570	1442	2
59570	12634	3
59570	8158	4
59570	15320	5
59570	9309	6
59570	9596	7
59570	2821	8
59570	18685	9
59574	8158	0
59574	15320	1
59574	9309	2
59574	9596	3
59574	2821	4
59574	18685	5
59574	13244	6
59574	9026	7
59574	12758	8
59574	15642	9
59592	2248	0
59592	15205	1
59592	4141	2
59592	11365	3
59592	16947	4
59592	3678	5
59592	9209	6
59592	5084	7
59592	2577	8
59592	2767	9
59593	15205	0
59593	4141	1
59593	11365	2
59593	16947	3
59593	3678	4
59593	9209	5
59593	5084	6
59593	2577	7
59593	2767	8
59593	6501	9
59595	11365	0
59595	16947	1
59595	3678	2
59595	9209	3
59595	5084	4
59595	2577	5
59595	2767	6
59595	6501	7
59595	5313	8
59595	5069	9
59596	16947	0
59596	3678	1
59596	9209	2
59596	5084	3
59596	2577	4
59596	2767	5
59596	6501	6
59596	5313	7
59596	5069	8
59596	6504	9
59600	2577	0
59600	2767	1
59600	6501	2
59600	5313	3
59600	5069	4
59600	6504	5
59600	5116	6
59600	3129	7
59600	16945	8
59600	5107	9
59608	16945	0
59608	5107	1
59608	16058	2
59608	11137	3
59608	8196	4
59608	15076	5
59608	1032	6
59608	5294	7
59608	6313	8
59608	2517	9
59611	11137	0
59611	8196	1
59611	15076	2
59611	1032	3
59611	5294	4
59611	6313	5
59611	2517	6
59611	2585	7
59611	2592	8
59611	3147	9
59615	5294	0
59615	6313	1
59615	2517	2
59615	2585	3
59615	2592	4
59615	3147	5
59615	8221	6
59615	2590	7
59615	8201	8
59615	5254	9
59617	2517	0
59617	2585	1
59617	2592	2
59617	3147	3
59617	8221	4
59617	2590	5
59617	8201	6
59617	5254	7
59617	8581	8
59617	5105	9
59625	8581	0
59625	5105	1
59625	18349	2
59625	12821	3
59625	2760	4
59625	14165	5
59625	17876	6
59625	2508	7
59625	10228	8
59625	10225	9
59633	10228	0
59633	10225	1
59633	9770	2
59633	3673	3
59633	5074	4
59633	15249	5
59633	3416	6
59633	5849	7
59633	3127	8
59633	11609	9
59650	8321	0
59650	9931	1
59650	13758	2
59650	10475	3
59650	13624	4
59650	1191	5
59650	8683	6
59650	12674	7
59650	2796	8
59650	9678	9
59668	11494	0
59668	1456	1
59668	1462	2
59668	11481	3
59668	7375	4
59668	11486	5
59668	7373	6
59668	10359	7
59668	1397	8
59668	19422	9
59671	11481	0
59671	7375	1
59671	11486	2
59671	7373	3
59671	10359	4
59671	1397	5
59671	19422	6
59671	13043	7
59671	9334	8
59671	1353	9
59698	10562	0
59698	4369	1
59698	2317	2
59698	12716	3
59698	4063	4
59698	2705	5
59698	2312	6
59698	830	7
59698	5993	8
59698	17953	9
59701	12716	0
59701	4063	1
59701	2705	2
59701	2312	3
59701	830	4
59701	5993	5
59701	17953	6
59701	12305	7
59701	1249	8
59701	11820	9
59707	16746	0
59707	3628	1
59707	10769	2
59707	12442	3
59707	12003	4
59707	15555	5
59707	11979	6
59707	12442	7
59707	7712	8
59707	6646	9
59718	5952	0
59718	4414	1
59718	4639	2
59718	571	3
59718	13696	4
59718	16604	5
59718	8289	6
59718	15291	7
59718	4417	8
59718	6646	9
59730	10309	0
59730	1631	1
59730	9168	2
59730	16954	3
59730	1841	4
59730	16725	5
59730	2680	6
59730	2073	7
59730	10145	8
59730	3687	9
59736	2680	0
59736	2073	1
59736	10145	2
59736	3687	3
59736	508	4
59736	3873	5
59736	3186	6
59736	6791	7
59736	797	8
59736	5439	9
59746	1982	0
59746	4105	1
59746	11458	2
59746	3589	3
59746	1694	4
59746	11461	5
59746	11243	6
59746	3479	7
59746	1641	8
59746	7541	9
59749	3589	0
59749	1694	1
59749	11461	2
59749	11243	3
59749	3479	4
59749	1641	5
59749	7541	6
59749	5517	7
59749	265	8
59749	15308	9
59756	5517	0
59756	265	1
59756	15308	2
59756	4122	3
59756	789	4
59756	1133	5
59756	11243	6
59756	4540	7
59756	1633	8
59756	3515	9
59763	4675	0
59763	926	1
59763	6132	2
59763	14921	3
59763	6852	4
59763	10988	5
59763	11415	6
59763	15237	7
59763	5473	8
59763	69	9
59767	6852	0
59767	10988	1
59767	11415	2
59767	15237	3
59767	5473	4
59767	69	5
59767	5485	6
59767	7002	7
59767	16020	8
59767	10795	9
59772	69	0
59772	5485	1
59772	7002	2
59772	16020	3
59772	10795	4
59772	13032	5
59772	7382	6
59772	4758	7
59772	17524	8
59772	4760	9
59783	16992	0
59783	12647	1
59783	1086	2
59783	16291	3
59783	1411	4
59783	6181	5
59783	1940	6
59783	8864	7
59783	2036	8
59783	1411	9
59797	13359	0
59797	9203	1
59797	5279	2
59797	9203	3
59797	3150	4
59797	2592	5
59797	2592	6
59797	1025	7
59797	2263	8
59797	2258	9
59801	93	0
59801	12509	1
59801	2245	2
59801	5127	3
59801	11547	4
59801	119	5
59801	9042	6
59801	8552	7
59801	2324	8
59801	9066	9
59829	3116	0
59829	9867	1
59829	556	2
59829	1532	3
59829	331	4
59829	9742	5
59829	6148	6
59829	9106	7
59829	6134	8
59829	13071	9
59850	7389	0
59850	11356	1
59850	6140	2
59850	12223	3
59850	1507	4
59850	4727	5
59850	3620	6
59850	15729	7
59850	5715	8
59850	11896	9
59851	11356	0
59851	6140	1
59851	12223	2
59851	1507	3
59851	4727	4
59851	3620	5
59851	15729	6
59851	5715	7
59851	11896	8
59851	7272	9
59853	12223	0
59853	1507	1
59853	4727	2
59853	3620	3
59853	15729	4
59853	5715	5
59853	11896	6
59853	7272	7
59853	9060	8
59853	1205	9
59855	4727	0
59855	3620	1
59855	15729	2
59855	5715	3
59855	11896	4
59855	7272	5
59855	9060	6
59855	1205	7
59855	3909	8
59855	11971	9
59866	7053	0
59866	6463	1
59866	4883	2
59866	15964	3
59866	3685	4
59866	3644	5
59866	11280	6
59866	1508	7
59866	781	8
59866	4607	9
59867	6463	0
59867	4883	1
59867	15964	2
59867	3685	3
59867	3644	4
59867	11280	5
59867	1508	6
59867	781	7
59867	4607	8
59867	3457	9
59870	3685	0
59870	3644	1
59870	11280	2
59870	1508	3
59870	781	4
59870	4607	5
59870	3457	6
59870	1508	7
59870	7061	8
59870	8993	9
59888	950	0
59888	5485	1
59888	18972	2
59888	994	3
59888	6477	4
59888	6463	5
59888	6401	6
59888	7992	7
59888	11402	8
59888	674	9
59891	11019	0
59891	11279	1
59891	18949	2
59891	4731	3
59891	1254	4
59891	13824	5
59891	15299	6
59891	4182	7
59891	16021	8
59891	4212	9
59893	18949	0
59893	4731	1
59893	1254	2
59893	13824	3
59893	15299	4
59893	4182	5
59893	16021	6
59893	4212	7
59893	17524	8
59893	4708	9
59895	1254	0
59895	13824	1
59895	15299	2
59895	4182	3
59895	16021	4
59895	4212	5
59895	17524	6
59895	4708	7
59895	4555	8
59895	13824	9
59912	4708	0
59912	11690	1
59912	5597	2
59912	4687	3
59912	10746	4
59912	1002	5
59912	6772	6
59912	13281	7
59912	1507	8
59912	10648	9
59921	10648	0
59921	3452	1
59921	6772	2
59921	5987	3
59921	2314	4
59921	18458	5
59921	2317	6
59921	5483	7
59921	3935	8
59921	6390	9
59924	5987	0
59924	2314	1
59924	18458	2
59924	2317	3
59924	5483	4
59924	3935	5
59924	6390	6
59924	15404	7
59924	15030	8
59924	6151	9
59937	2429	0
59937	2286	1
59937	18610	2
59937	10194	3
59937	4772	4
59937	3621	5
59937	18942	6
59937	9661	7
59937	4672	8
59937	9661	9
59938	2286	0
59938	18610	1
59938	10194	2
59938	4772	3
59938	3621	4
59938	18942	5
59938	9661	6
59938	4672	7
59938	9661	8
59938	16964	9
59951	10073	0
59951	11507	1
59951	7146	2
59951	12131	3
59951	2526	4
59951	17448	5
59951	15058	6
59951	232	7
59951	5967	8
59951	1187	9
59966	17047	0
59966	2826	1
59966	11458	2
